,popularity_log,budget_log,crew_size,has_tagline,cast_size,keyword_size,production_company_id,production_company_name,has_collection,keyword_id,keyword_name,genre_99,production_companies_size,english,runtime,genre_12,cast_gender_0,keyword_10183,keyword_independent,cast_gender_2,genres_size,production_country_name,production_country_iso_3166_1,crew_gender_1,genre_10751,keyword_film,genre_28,genre_18,crew_gender_0,genre_10769,keyword_179431,keyword_duringcreditsstinger,release_month_12,release_month_9,language_size,genre_14,keyword_car,has_homepage,keyword_187056,keyword_based,keyword_director,genre_16,crew_gender_2,keyword_novel,keyword_secret,release_month_1,keyword_relationship,cast_character_3,genre_name,genre_id,release_weekday_6,release_weekday_5
1470,-1.2947405029575472,-0.5986727624914948,-0.8326520782980221,0,-0.5775994205911581,0.2660753099705908,1,1,1,1,1,0,-0.8433537952135224,0,-1.7248845068616983,0,2.279771627926217,0,0,-1.4877835259041157,0.4444107128188436,1,1,-0.7577798214130869,0,0,0,1,-1.6155626179708231,0,0,0,1,0,-0.5096481852756769,0,0,1,0,0,0,1,2.023926701247317,0,0,0,0,1,1,1,0,0
1471,0.09131512225435327,-0.3581852953986311,-0.2624807477374409,1,0.023836927252885668,-0.6341794982005811,1,1,0,1,1,0,0.14980082132840786,1,0.08376922549880236,0,-0.036620034213089764,0,0,0.9764575682705874,1.3397983141999923,1,1,-0.7577798214130869,0,0,0,1,-1.1888801417944144,0,0,0,0,1,0.6170611410522753,0,0,0,0,0,0,0,1.5810041695022348,0,0,0,0,1,1,1,0,0
1472,-0.041578819259097635,0.3559091995949826,-0.4762949966976589,1,-0.3370248814535406,0.11603284194206218,1,1,1,1,1,0,1.1429554378703382,1,0.1789615272019866,1,0.17053694370180753,0,0,-0.040041883076477464,-0.4509768885623054,1,1,2.2420873602924565,1,0,0,0,-0.9561442456981918,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,-0.029623218661700267,0,0,0,1,1,1,1,0,0
1473,1.6353419506428557,-0.3107107568606152,0.7709547889036127,1,0.14412419682169442,0.11603284194206218,1,1,1,1,1,0,0.6463781295993729,1,-0.4397884338687109,0,0.23358471958895025,0,0,-0.6440488034421249,-1.3463644899434544,1,1,-0.04042027796176135,0,0,0,0,0.7497424130070935,0,0,0,0,0,-0.5096481852756769,0,0,1,0,0,0,0,-0.7587822481946122,0,0,0,0,1,1,1,0,0
1474,0.20679450522317308,-0.6440258400874118,-0.5832021211777678,1,-0.15659397710032746,0.4161177779991195,1,1,0,1,1,0,1.6395327461413032,1,0.1789615272019866,0,0.4122200846025212,0,0,0.12937469214803335,1.3397983141999923,1,1,0.2734245222981936,0,0,0,1,-0.2555122251585211,0,0,0,0,1,-0.5096481852756769,0,0,1,0,0,0,0,0.1415059413307179,0,0,0,0,1,1,1,0,0
1475,0.41630278553220296,0.0529307800936137,-0.04866649877722292,1,0.08398056203729005,-1.0843069022861669,1,1,0,0,0,0,-0.3467764869425573,1,-0.8205576406814479,0,1.0933271180499864,0,0,-1.0257383207463588,1.3397983141999923,1,1,1.0356190372152267,0,0,0,1,-0.3540666014492676,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,-0.10402720126709944,0,0,0,0,1,1,1,0,0
1476,0.3028950635014045,0.0529307800936137,-0.3693878722175499,1,-0.3370248814535406,-0.03400962608646648,1,1,0,1,1,0,0.14980082132840786,1,-0.1066153779075661,0,-0.4095025944599048,0,0,-0.717708183974521,0.4444107128188436,1,1,1.0099990535205368,0,0,0,1,-0.8383909649352219,0,0,0,0,0,0.6170611410522753,0,0,1,0,0,0,0,0.4104231927473748,0,0,0,0,1,1,1,0,0
1479,-0.9031826015179876,-0.11769781183035136,-0.5832021211777678,1,-0.5174557858067537,-0.3340945621435238,1,1,0,1,1,1,-0.3467764869425573,1,-0.5825768864234873,0,1.2581110777550186,0,0,-0.29416674591324365,-0.4509768885623054,1,1,-0.7577798214130869,0,0,0,0,0.6511880367163471,0,0,0,0,0,-0.5096481852756769,0,0,1,0,0,0,0,-0.3290992486484319,0,0,0,0,1,1,1,0,0
1481,0.9012259802243432,0.0529307800936137,-0.6188378293378042,1,-0.09645034231592307,-0.6341794982005811,1,1,1,1,1,0,-0.8433537952135224,1,-0.059019227055973976,1,-0.36370999934187503,0,0,0.5306244755745065,-0.4509768885623054,1,1,-0.7577798214130869,0,0,0,0,-1.6155626179708231,0,1,1,0,0,-0.5096481852756769,0,0,1,0,0,0,0,2.023926701247317,0,0,0,0,1,1,1,0,0
1482,0.20907822795242653,0.6529266202782432,-0.19120933141736826,1,-0.09645034231592307,0.4161177779991195,1,1,0,1,1,0,-0.8433537952135224,1,-0.15421152875915822,0,-1.050598926112324,0,0,0.5306244755745065,1.3397983141999923,1,1,0.5447940864327411,0,0,1,0,0.29328003860784635,0,1,1,0,0,0.6170611410522753,0,0,0,0,0,0,0,-0.5520174965332924,0,0,0,0,1,1,1,1,0
1483,0.8170924826221035,0.4388041273832615,-0.7257449538179132,0,0.14412419682169442,-0.3340945621435238,0,0,0,1,1,0,-1.3399311034844876,1,-0.3445961321655267,0,-0.5229885910567617,0,0,-0.4230706618449367,-1.3463644899434544,0,0,-0.7577798214130869,0,0,0,0,-0.7088623560959549,0,0,0,0,0,-1.6363575116036293,0,0,0,0,0,0,0,1.0827163212890174,0,0,1,0,1,1,1,0,0
1484,1.1860853261924045,-0.11769781183035136,1.5193046602643754,1,0.8658478142345469,-0.4841370301720525,1,1,0,1,1,0,0.14980082132840786,1,1.0832883933822368,0,0.33626252603372553,0,0,-0.3788750335254991,-1.3463644899434544,1,1,-0.2652643139688932,0,0,0,1,1.0910053279243055,0,0,0,0,0,0.6170611410522753,0,0,1,0,0,0,0,-1.0104231804092905,0,0,0,0,1,1,1,0,0
1485,-0.14100440887137522,-0.7693013214646277,-0.6188378293378042,1,-0.15659397710032746,0.8662451820847055,1,1,0,1,1,0,-0.3467764869425573,1,1.4640576001949737,0,-0.3128293380996195,1,1,-0.4353472252670028,-0.4509768885623054,1,1,0.42073942854266216,0,1,0,1,-0.5793337472566883,0,0,0,0,0,0.6170611410522753,0,0,0,0,0,0,0,0.4104231927473748,0,1,0,1,1,1,1,0,0
1486,0.962595711979201,0.4882590245363186,-0.44065928853762254,1,-0.5775994205911581,-0.9342644342576384,1,1,0,1,1,0,-0.3467764869425573,1,-1.0109422440878164,0,-0.8840803984103969,0,0,0.8224424998846686,-0.4509768885623054,1,1,-0.07031025893889993,0,0,0,0,-0.7088623560959549,0,0,0,0,0,-0.5096481852756769,1,0,0,0,0,0,0,0.7689795279695841,0,0,0,0,1,1,1,0,0
1487,-1.719065443198999,-0.5986727624914948,-0.5119307048576952,1,-0.5775994205911581,-1.0843069022861669,1,1,0,0,0,0,-0.8433537952135224,1,-0.24940383046234246,0,-0.4885988951183202,0,0,0.3603972947269116,1.3397983141999923,1,1,0.06718365355593754,1,0,0,1,-1.2528825132208758,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,1.2709583972806775,0,0,0,0,1,1,1,0,0
1488,-2.2910366923330927,-0.11769781183035136,-0.7970163701379859,0,-0.6377430553755624,-1.0843069022861669,1,1,1,0,0,0,-0.3467764869425573,0,-0.7253653389782636,0,1.3306160200252324,0,0,-0.8871247591990318,-0.4509768885623054,1,1,-0.7577798214130869,0,0,0,0,-1.6155626179708231,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,2.023926701247317,0,0,0,0,1,1,1,0,0
1489,-0.8273143667900258,-0.5986727624914948,-0.3693878722175499,1,-0.6978866901599668,-0.6341794982005811,1,1,0,1,1,0,0.14980082132840786,1,-0.6777691881266715,0,-0.3128293380996195,0,0,-0.717708183974521,0.4444107128188436,1,1,-0.16852019643521235,0,0,0,1,0.19783790577891294,0,0,0,0,1,0.6170611410522753,0,0,0,0,0,0,0,-0.12741131008593926,0,0,0,0,1,1,1,0,0
1490,2.112586892810526,-0.11769781183035136,-0.7613806619779495,0,-0.4573121510223493,-0.6341794982005811,1,1,0,1,1,0,1.1429554378703382,0,-0.7253653389782636,0,1.7321818541371872,0,0,-1.6299512813372714,-1.3463644899434544,1,1,-0.7577798214130869,0,0,0,0,2.011238429528649,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,-1.7409148185858812,0,0,0,0,1,1,1,0,0
1491,-0.8138578867625875,-0.4097930562119566,-0.6188378293378042,1,-0.9986048640819888,-1.0843069022861669,1,1,0,0,0,0,0.14980082132840786,0,0.7025191865694999,0,-0.19198776764926268,0,0,0.12937469214803335,-0.4509768885623054,1,1,-0.7577798214130869,0,0,0,1,2.011238429528649,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,-1.7409148185858812,0,0,0,0,1,1,1,0,0
1492,0.4250135953928449,0.4882590245363186,1.982568866344848,1,0.6252732750969294,1.166330118141763,1,1,0,1,1,0,0.14980082132840786,1,-0.059019227055973976,0,0.2640917079214387,0,0,-1.1002617409330937,-0.4509768885623054,1,1,0.2734245222981936,0,0,0,0,0.6058530236226037,0,1,1,0,0,-0.5096481852756769,0,0,1,0,0,0,0,-0.7526439196296666,0,0,1,1,1,1,1,0,0
1493,-0.0985721045074686,-0.2667561990493359,2.5883759050654653,1,-0.21673761188473184,-0.3340945621435238,1,1,1,1,1,0,0.6463781295993729,1,-0.8681537915330401,0,-1.023662105454659,0,0,0.5778303324482092,0.4444107128188436,1,1,-0.6727320404884451,0,0,1,0,1.4130032051988393,0,0,0,0,0,-0.5096481852756769,0,0,1,0,1,0,0,-1.1587228309828093,0,0,0,0,1,1,1,0,0
1494,0.6750241065999657,-0.7693013214646277,1.3767618276242302,1,-0.3370248814535406,0.7162027140561767,1,1,0,1,1,0,-0.3467764869425573,1,-1.0109422440878164,0,-0.11948282537904865,0,0,-1.0565413344235426,-0.4509768885623054,1,1,-0.23399348809942064,0,0,0,0,0.9174412882192844,0,0,0,0,0,-0.5096481852756769,0,0,1,1,0,1,0,-0.8445239805303578,0,0,0,0,1,1,1,0,0
1495,-0.5673354955352934,0.8368842161577997,-0.7613806619779495,0,-0.3370248814535406,-1.0843069022861669,1,1,0,0,0,0,-0.3467764869425573,1,-0.24940383046234246,0,-0.9895421326216174,0,0,1.9929570196176527,-0.4509768885623054,1,1,-0.7577798214130869,0,0,1,0,0.8023047470288248,0,0,0,0,0,0.6170611410522753,0,0,0,0,0,0,0,-0.4859676453081486,0,0,1,0,1,1,1,0,0
1496,0.09814451262429487,1.0989419303210046,2.5171044887453933,1,2.4897259534134646,1.9165424582844062,1,1,0,1,1,0,0.14980082132840786,1,0.3693461306083551,0,0.6850881469097783,0,0,-0.6084071677006428,-0.4509768885623054,1,1,-0.2367502582747557,0,0,1,0,0.942286541844594,0,0,0,0,0,-0.5096481852756769,0,0,1,0,0,0,0,-0.8690567824139827,0,0,0,0,1,1,1,0,0
1497,0.6309119677446624,-0.466322961274759,0.37896199914321305,1,-0.6377430553755624,0.7162027140561767,1,1,1,1,1,0,0.14980082132840786,1,-0.8681537915330401,0,-1.2795619017024735,0,0,-0.3788750335254991,0.4444107128188436,1,1,0.1850355785515124,0,1,0,0,0.6641408976002736,0,0,0,0,0,1.7437704673802277,0,0,1,0,0,0,0,-0.7728127134859161,0,0,0,1,1,1,1,0,0
1499,0.2710147356014868,-1.6764081412528895,-0.22684503957740454,1,-0.39716851623794497,-0.6341794982005811,1,1,1,1,1,0,0.14980082132840786,1,-0.4873845847203031,0,-0.3473555010854357,0,0,0.12937469214803335,2.235185915581141,1,1,-0.7577798214130869,0,0,1,1,0.8023047470288248,0,0,0,0,1,-0.5096481852756769,0,0,1,0,0,0,0,-0.4859676453081486,0,0,0,0,1,1,1,0,0
1500,0.7106446294237939,1.1156505052611898,2.2676545316251384,1,-0.3370248814535406,0.7162027140561767,1,1,0,1,1,0,0.14980082132840786,1,-0.1066153779075661,0,-0.6995223635407611,0,0,0.2987912673725441,1.3397983141999923,1,1,-0.2890505742715957,0,0,0,1,0.8984699263185839,0,0,0,0,0,0.6170611410522753,0,0,0,0,0,0,0,-0.7997044386275817,0,0,0,1,1,1,1,0,0
1501,0.2254407611005177,0.29341828013731164,0.6996833725835401,1,-0.21673761188473184,-0.18405209411499512,1,1,0,1,1,0,-0.3467764869425573,1,0.6549230357179078,0,-1.023662105454659,0,0,2.3716528936489123,-1.3463644899434544,1,1,-0.382796423699894,0,0,0,0,0.4451197953811499,0,0,0,1,0,-0.5096481852756769,0,0,0,0,0,0,0,-0.2863169586503274,0,0,0,0,1,1,1,0,0
1502,0.8114915769138596,0.0529307800936137,0.6996833725835401,1,-0.09645034231592307,1.3163725861702915,1,1,0,1,1,0,-0.3467764869425573,1,0.08376922549880236,0,1.696956780969472,0,0,-1.0743746581313858,0.4444107128188436,1,1,-0.5702881225564904,0,0,1,0,0.7748289815174653,0,1,1,0,0,0.6170611410522753,0,0,1,0,0,0,0,-0.5430106986389546,0,1,0,0,1,1,1,0,0
1503,-2.662688436763414,-0.5986727624914948,-0.6188378293378042,1,-0.7580303249443712,-1.0843069022861669,0,0,0,0,0,0,-1.3399311034844876,1,-0.6777691881266715,0,-0.19198776764926268,0,0,-0.5059374649438824,-1.3463644899434544,0,0,-0.7577798214130869,0,0,0,0,-0.061219311899620835,0,0,0,0,0,-1.6363575116036293,0,0,0,0,0,0,0,0.4104231927473748,0,0,0,0,1,1,1,0,0
1504,0.1316496091677383,-0.11769781183035136,-0.5119307048576952,0,-0.6377430553755624,-0.3340945621435238,0,0,0,1,1,1,-1.3399311034844876,1,-1.3441153000489612,0,-0.4095025944599048,0,0,0.6376244178215658,-0.4509768885623054,1,1,1.7171106034939865,1,0,0,0,-0.5275223037209815,0,0,0,0,0,-0.5096481852756769,0,0,0,1,0,1,0,-0.23497821065260185,0,0,0,0,1,1,1,0,0
1505,0.2923205872377267,0.5554759872396224,-0.40502358037758623,1,0.08398056203729005,0.4161177779991195,1,1,0,1,1,0,1.6395327461413032,1,-0.011423076204381865,0,-0.6863396467643585,0,0,-1.0257383207463588,1.3397983141999923,1,1,1.1459820439000463,0,0,0,0,0.058345557798164124,0,0,0,0,0,-0.5096481852756769,0,0,1,0,1,0,0,-0.5825020432525894,1,0,0,0,1,1,1,0,0
1506,-1.7628015451745929,0.18528060108085026,-0.6188378293378042,1,-0.39716851623794497,-0.9342644342576384,1,1,0,1,1,0,-0.3467764869425573,1,-0.8681537915330401,0,-0.3473555010854357,1,1,0.12937469214803335,-1.3463644899434544,1,1,-0.7577798214130869,0,1,0,0,0.4568951234574466,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,-0.12741131008593926,0,0,0,0,1,1,1,0,0
1507,-0.16507092953574534,0.18528060108085026,-0.2624807477374409,1,-0.6377430553755624,0.2660753099705908,1,1,0,1,1,0,0.6463781295993729,1,-0.6301730372750793,0,-0.4095025944599048,0,0,1.1458741434950979,0.4444107128188436,1,1,0.6980380755910739,0,0,0,1,-0.12217395135339347,0,0,0,0,0,0.6170611410522753,0,0,0,0,0,0,0,-0.1906859574780938,0,0,0,0,1,1,1,0,0
1508,-0.8286118261056811,0.5963967062288499,0.02260491754284974,1,0.5651296403125251,-0.9342644342576384,1,1,0,1,1,0,0.14980082132840786,1,1.5116537510465657,0,-0.11948282537904865,0,0,0.12937469214803335,-0.4509768885623054,1,1,0.23217634854974234,0,0,0,1,-0.01977015707105536,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,-0.08438454985927402,0,0,0,0,1,1,1,0,0
1509,0.4200751706427223,-0.11769781183035136,0.20078345834303135,1,-0.3370248814535406,-0.18405209411499512,1,1,0,1,1,0,0.14980082132840786,1,-0.3921922830171188,0,-0.11948282537904865,0,0,-1.3953744848725642,-1.3463644899434544,1,1,0.617159303535287,0,0,0,0,0.5605180105288601,0,0,0,0,0,-0.5096481852756769,0,0,0,1,0,1,0,-0.8624517972914683,0,0,0,1,1,1,1,0,0
1510,0.6844142362349649,1.0817489819952268,-0.22684503957740454,1,0.4448423707437163,-0.3340945621435238,1,1,1,1,1,0,0.14980082132840786,1,0.3693461306083551,1,-0.036620034213089764,0,0,0.12937469214803335,2.235185915581141,1,1,-0.2994667797636289,0,0,1,0,-0.608117882554303,0,0,0,0,0,0.6170611410522753,0,0,0,0,0,0,0,0.7689795279695841,0,0,0,0,1,1,1,0,0
1511,1.5612814018240773,0.5963967062288499,2.9090972785057923,0,-0.4573121510223493,0.2660753099705908,1,1,1,1,1,0,-0.8433537952135224,1,-1.296519149197369,0,-0.944923706609178,0,0,1.1067780107509804,0.4444107128188436,1,1,-0.44647284972666257,1,0,0,0,0.8821399902127754,0,0,0,0,0,-0.5096481852756769,0,0,1,0,0,0,1,-0.7109110065560441,0,0,0,0,1,1,1,0,0
1512,1.1208625531143692,0.18528060108085026,1.3411261194641937,1,0.023836927252885668,1.46641505419882,1,1,0,1,1,0,-0.3467764869425573,1,-0.4873845847203031,0,1.4134788111911916,0,0,-1.443779220650996,0.4444107128188436,1,1,-0.09248669643806724,0,0,0,0,1.1337865631981314,0,0,0,0,0,0.6170611410522753,1,0,1,0,0,0,0,-1.1336823153869784,0,0,0,0,1,1,1,0,0
1513,0.029715927672782583,-0.05520689566776511,-0.7970163701379859,1,-0.2768812466691362,-0.6341794982005811,1,1,0,1,1,0,-0.3467764869425573,1,-0.3445961321655267,0,-1.007668368189171,0,0,1.082342927785907,1.3397983141999923,1,1,-0.7577798214130869,0,0,1,0,-1.6155626179708231,0,0,0,0,0,-0.5096481852756769,0,1,0,0,0,0,0,2.023926701247317,0,0,0,0,1,1,1,0,0
1514,1.2782769263419005,-0.05520689566776511,1.6618474929045208,1,0.08398056203729005,-0.6341794982005811,1,1,1,1,1,0,2.1361100544122684,1,-0.5349807355718952,0,0.8955863664039482,0,0,-0.3326705130097234,-1.3463644899434544,1,1,0.17175648841116595,0,0,0,0,0.73419580716968,0,0,0,0,0,-0.5096481852756769,0,0,1,0,0,0,0,-0.839473891301876,0,0,0,0,1,1,1,0,0
1515,1.3815663903581004,1.0549873666437528,0.6640476644235037,1,0.32455510117490755,1.3163725861702915,1,1,0,1,1,0,0.14980082132840786,1,2.320788315523632,0,-0.944923706609178,0,0,1.693220001912749,1.3397983141999923,1,1,-0.3740758795670289,0,0,0,1,0.6617310630172175,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,-0.5151524632913514,0,0,0,0,1,1,1,0,0
1516,0.3489338834649928,0.4882590245363186,0.37896199914321305,1,-0.3370248814535406,-0.03400962608646648,1,1,0,1,1,0,1.6395327461413032,1,0.03617307464721025,0,-0.6995223635407611,0,0,0.2987912673725441,-0.4509768885623054,1,1,-0.5220759714219371,0,0,0,1,0.04240357517179268,0,1,1,0,1,-0.5096481852756769,0,0,1,0,0,0,0,0.1952893916140491,0,0,0,0,1,1,1,0,1
1517,0.7790454081083648,-1.5532542500862432,-0.08430220693725925,1,-0.15659397710032746,0.5661602460276481,1,1,1,1,1,0,1.6395327461413032,1,-0.7253653389782636,0,1.1372695073046621,0,0,-0.4353472252670028,1.3397983141999923,1,1,-0.007813025986701059,0,0,0,1,0.3626924988470706,0,0,0,0,0,1.7437704673802277,1,0,0,0,0,0,0,-0.3718815386465364,0,0,0,0,1,1,1,0,0
1518,-2.5651917927228047,0.0529307800936137,-0.7257449538179132,1,-0.9986048640819888,-0.9342644342576384,0,0,0,1,1,1,-1.3399311034844876,1,-0.4873845847203031,0,0.8955863664039482,0,0,0.12937469214803335,-1.3463644899434544,1,1,1.304628866009474,0,0,0,0,1.1045381676537809,0,0,0,0,1,-0.5096481852756769,0,0,0,1,0,1,0,-1.7409148185858812,0,0,0,0,1,1,1,0,0
1519,0.5210476686368254,-0.18755671171237567,0.0938763338629224,1,0.6252732750969294,0.5661602460276481,1,1,0,1,1,0,0.14980082132840786,1,-0.24940383046234246,0,1.2464167322275648,0,0,-1.5921163141655446,0.4444107128188436,1,1,-0.14669576588047625,1,0,0,1,1.07095667647323,0,0,0,0,0,-0.5096481852756769,0,0,0,0,1,0,0,-1.0437219445426964,1,0,0,1,1,1,1,0,0
1520,0.4996374726526003,-0.5986727624914948,-0.6544735374978405,1,0.8658478142345469,2.0665849263129346,1,1,1,1,1,0,-0.8433537952135224,1,-0.8681537915330401,0,0.833439273029479,0,0,-0.8145176555313842,-0.4509768885623054,1,1,0.617159303535287,0,0,1,0,-0.4066289354709991,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,0.1415059413307179,0,0,0,0,1,1,1,0,0
1521,0.6584155631250661,1.4661034869998317,2.196383115305066,1,-0.09645034231592307,-0.9342644342576384,1,1,0,1,1,0,0.14980082132840786,1,-0.3921922830171188,1,-0.8216359505221743,0,0,0.7981243311921549,0.4444107128188436,1,1,-0.3740758795670289,0,0,1,0,0.9147636942381109,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,-0.7778158251401793,0,0,0,0,1,1,1,0,0
1522,-1.8856949634591769,-0.11769781183035136,-0.3693878722175499,0,-0.6377430553755624,-0.9342644342576384,1,1,0,1,1,0,-0.8433537952135224,0,0.1313653763503945,0,1.3306160200252324,0,0,-2.4118739362196293,0.4444107128188436,1,1,0.42073942854266216,0,0,0,1,1.4931239941715813,0,0,0,0,1,-0.5096481852756769,0,0,0,0,0,0,0,-1.7409148185858812,0,0,0,0,1,1,1,0,0
1523,0.5383294144974617,0.29341828013731164,-0.5475664130177316,1,-0.3370248814535406,1.9165424582844062,1,1,0,1,1,0,0.6463781295993729,0,-0.15421152875915822,0,1.3306160200252324,0,0,-0.3788750335254991,0.4444107128188436,1,1,-0.7577798214130869,0,0,1,0,0.399326852862217,0,0,0,0,0,0.6170611410522753,0,0,0,0,0,0,1,-0.06765192088223766,0,0,0,0,1,1,1,0,0
1525,0.32173383687519475,-1.5705562152658925,-0.44065928853762254,1,-0.39716851623794497,0.5661602460276481,1,1,0,1,1,0,-0.3467764869425573,1,-1.0585383949394085,0,0.5848508995316022,0,0,0.12937469214803335,0.4444107128188436,1,1,-0.7577798214130869,0,0,0,1,-0.4066289354709991,0,0,0,0,0,-0.5096481852756769,0,0,1,0,0,0,0,0.7689795279695841,0,0,0,0,1,1,1,0,0
1526,0.35361058293953523,0.7959634966978478,-0.3693878722175499,1,0.9259914490189513,1.016287650113234,1,1,0,1,1,0,1.6395327461413032,1,0.3217499797567629,0,0.4122200846025212,0,0,-0.29416674591324365,1.3397983141999923,1,1,1.5992586784984113,0,0,0,1,-1.0974481826137557,0,0,0,0,0,0.6170611410522753,0,0,0,0,1,0,0,0.4104231927473748,1,0,0,0,1,1,1,0,0
1527,-0.6682098825801047,-1.009788739131256,-0.6901092456578769,1,-0.6377430553755624,-0.7842219662291098,1,1,1,1,1,0,-0.8433537952135224,1,-1.1061345457910006,0,-0.8445322480811892,0,0,0.6376244178215658,-0.4509768885623054,1,1,-0.7577798214130869,0,0,0,0,-1.6155626179708231,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,2.023926701247317,0,0,0,0,1,1,1,0,0
1529,-1.3492910991639555,0.18528060108085026,-0.7970163701379859,1,-0.3370248814535406,0.5661602460276481,1,1,0,1,1,0,0.14980082132840786,1,0.1313653763503945,0,-0.4095025944599048,1,1,-1.0565413344235426,-1.3463644899434544,1,1,-0.7577798214130869,0,1,0,0,2.011238429528649,0,0,0,0,0,-0.5096481852756769,0,0,1,0,1,0,0,-1.7409148185858812,0,0,0,0,1,1,1,0,0
1530,0.169750612875822,-0.05520689566776511,-0.5832021211777678,1,0.2042678316060988,-0.6341794982005811,1,1,0,1,1,0,-0.8433537952135224,1,-0.5825768864234873,0,-0.19198776764926268,0,0,0.7646868492399491,-0.4509768885623054,1,1,-0.7577798214130869,0,0,1,0,-0.7088623560959549,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,1.0827163212890174,0,0,0,0,1,1,1,0,0
1531,0.4737858943909827,0.7045343885803961,-0.5832021211777678,1,-0.39716851623794497,0.2660753099705908,1,1,0,1,1,0,-0.3467764869425573,1,-1.1537306966425926,0,-1.2795619017024735,0,0,0.8554457288245086,-0.4509768885623054,1,1,-0.7577798214130869,1,0,0,0,0.19783790577891294,0,0,0,0,0,-0.5096481852756769,0,0,1,0,1,0,1,0.1415059413307179,0,0,1,0,1,1,1,0,0
1533,-1.0792044362452815,-0.5986727624914948,-0.7970163701379859,1,-0.8181739597287756,-0.7842219662291098,1,1,0,1,1,0,-0.3467764869425573,1,-0.6301730372750793,0,-1.2795619017024735,0,0,-0.2336608261902043,-0.4509768885623054,1,1,-0.7577798214130869,0,0,0,1,-1.6155626179708231,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,2.023926701247317,0,0,0,0,1,1,1,0,0
1534,-1.9171578704808032,0.18528060108085026,-0.7613806619779495,1,-1.0587484988663929,-0.9342644342576384,1,1,0,1,1,0,-0.8433537952135224,1,-0.6777691881266715,0,-1.2795619017024735,0,0,-0.717708183974521,-0.4509768885623054,1,1,-0.7577798214130869,1,0,0,1,-1.6155626179708231,0,1,1,1,0,-0.5096481852756769,0,0,1,0,0,0,0,2.023926701247317,0,0,0,0,1,1,1,0,0
1535,-0.6859663489267904,-1.5172969093283994,-0.7970163701379859,1,-0.5775994205911581,-0.4841370301720525,1,1,0,1,1,0,-0.8433537952135224,1,-0.059019227055973976,0,-1.2795619017024735,0,0,0.8224424998846686,0.4444107128188436,1,1,-0.7577798214130869,0,0,0,1,-1.6155626179708231,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,2.023926701247317,0,0,0,0,1,1,1,0,0
1536,0.31306535549402353,0.1443598835038029,1.1629475786640122,1,0.08398056203729005,-0.03400962608646648,1,1,0,1,1,0,0.14980082132840786,1,-0.1066153779075661,0,0.5001048631118716,0,0,-0.7947157181674803,-0.4509768885623054,1,1,0.25533321802255704,0,0,0,1,1.3113294554498034,0,0,0,0,0,0.6170611410522753,0,0,0,1,0,1,0,-1.4767154136853058,0,0,0,0,1,1,1,0,0
1537,-0.08482212435793116,-0.11769781183035136,-0.7613806619779495,1,-0.6978866901599668,0.2660753099705908,1,1,0,1,1,0,-0.8433537952135224,1,-1.296519149197369,0,0.17053694370180753,0,0,0.9764575682705874,0.4444107128188436,1,1,-0.7577798214130869,0,0,1,0,0.8023047470288248,0,0,0,0,0,-1.6363575116036293,0,0,1,0,1,0,1,-0.4859676453081486,0,0,0,0,1,1,1,0,0
1538,0.4858549230345981,-0.4907532350194501,0.2364191665030677,1,0.5651296403125251,1.3163725861702915,1,1,0,1,1,0,1.1429554378703382,1,-0.059019227055973976,0,-1.1345520171620456,0,0,1.315290718719609,-0.4509768885623054,1,1,-0.2255453214330712,0,0,0,0,1.0752897721094303,0,0,0,0,0,0.6170611410522753,0,0,0,0,0,0,0,-1.0122358147471977,0,0,0,0,1,1,1,0,0
1539,-0.7830586849372865,-0.05520689566776511,0.2364191665030677,1,-0.5174557858067537,-0.03400962608646648,1,1,0,1,1,0,1.1429554378703382,1,-0.4873845847203031,0,0.17053694370180753,0,0,-0.29416674591324365,-1.3463644899434544,1,1,0.5728064285369524,0,0,0,1,0.13934111469021185,0,0,0,0,0,0.6170611410522753,0,0,0,0,0,0,0,-0.40500331154829466,0,0,0,0,1,1,1,0,0
