,id,runtime,budget_log,popularity_log,release_year,release_month,release_weekday,release_decade,cast_size,cast_freq,fame_score,cast_gender_0,cast_gender_1,cast_gender_2,crew_size,crew_gender_0,crew_gender_1,crew_gender_2,production_companies_size,production_score_log,production_countries_size,genres_size,language_size,keyword_size,has_homepage,has_tagline,release_month_1,release_month_2,release_month_3,release_month_4,release_month_5,release_month_6,release_month_7,release_month_8,release_month_9,release_month_10,release_month_11,release_month_12,release_weekday_0,release_weekday_1,release_weekday_2,release_weekday_3,release_weekday_4,release_weekday_5,release_weekday_6,has_collection,cast_character_character,cast_character_order,cast_character_cast_id,cast_character_name,cast_character_profile_path,cast_character_credit_id,cast_character_gender,cast_character_id,cast_character_2,cast_character_0,cast_character_1,cast_character_none,cast_character_3,cast_character_4,cast_character_5,crew_name_department,crew_name_job,crew_name_credit_id,crew_name_name,crew_name_gender,crew_name_id,crew_name_profile_path,crew_name_none,crew_name_0,crew_name_2,crew_name_production,crew_name_sound,crew_name_art,crew_name_producer,crew_name_costume,crew_job_costume,crew_dept_costume,production_company_id,production_company_name,production_company_pictures,production_company_productions,production_company_films,production_company_entertainment,production_company_film,production_company_corporation,production_company_warner,production_company_bros,production_country_iso_3166_1,production_country_name,production_country_united,production_country_states,production_country_america,production_country_us,production_country_gb,production_country_kingdom,production_country_france,production_country_fr,genre_id,genre_name,genre_18,genre_drama,genre_comedy,genre_35,genre_53,genre_thriller,genre_28,genre_action,genre_10749,genre_romance,genre_crime,genre_80,genre_adventure,genre_12,genre_27,genre_horror,genre_fiction,genre_science,genre_878,genre_family,genre_10751,genre_14,genre_fantasy,genre_9648,genre_mystery,genre_animation,genre_16,genre_36,genre_history,genre_war,genre_10752,genre_10402,genre_music,genre_documentary,genre_99,genre_37,genre_western,genre_foreign,genre_10769,genre_10770,genre_tv,genre_movie,english,keyword_id,keyword_name,keyword_relationship,keyword_based,keyword_woman,keyword_film,keyword_love,keyword_murder,keyword_director,keyword_187056,keyword_war,keyword_new,keyword_10183,keyword_independent,keyword_police,keyword_drug,keyword_death,keyword_nudity,keyword_duringcreditsstinger,keyword_179431,keyword_novel,keyword_family,keyword_9826,keyword_female,keyword_car,keyword_school,keyword_brother,keyword_818,keyword_father,keyword_secret,overview_york,overview_john,overview_british,overview_jame,overview_america,overview_russian,overview_suddenli,overview_french,overview_london,overview_quickli,overview_paul,overview_england,overview_mike,overview_hollywood,overview_indian,overview_seemingli,overview_frank,overview_äî,overview_english,overview_japanes,overview_joe,overview_texa
1265,-0.27077729129311773,-0.20180767961075033,-0.11769781183035136,-0.6283035638324834,0.9264793862943154,-1.1076078784742343,1.3252344490961399,0.9342408783387797,-0.45731215102234934,0.0,0.0,0.7282672688573005,1.0426090949200189,-1.6299512813372714,-0.6901092456578769,0.5605180105288601,-0.7577798214130869,-0.23497821065260185,-0.3467764869425573,0.0,-0.4338250816439165,-0.45097688856230544,-0.5096481852756769,-0.48413703017205245,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1266,-0.26962259069058847,-0.7253653389782636,0.22355937613643356,0.6017949887763634,0.01861129585402813,0.06591274148787166,1.3252344490961399,0.29956636859776203,-1.058748498866393,0.0,0.0,-1.2795619017024735,2.9566904758280823,-0.717708183974521,-0.7257449538179132,1.1045381676537809,-0.7577798214130869,-0.7997044386275817,2.6326873626832334,0.0,-0.4338250816439165,2.2351859155811415,-0.5096481852756769,0.5661602460276481,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1267,-0.26846789008805916,-0.011423076204381865,-0.2667561990493359,0.4556786366507259,0.6670885033113761,-1.6943681884552872,0.5594980570914365,0.9342408783387797,-0.5174557858067537,0.0,0.0,-0.5545124790003331,-0.4364537903271216,0.9764575682705874,-0.47629499669765885,1.0221108711197022,-0.00781302598670106,-1.0563981786162089,-0.3467764869425573,0.0,-0.4338250816439165,0.4444107128188436,0.6170611410522753,-0.7842219662291098,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1268,-0.2673131894855299,-0.3921922830171188,-0.055206895667765106,0.040074548269325085,-0.11108414563744148,-0.2274674135026548,0.5594980570914365,-0.33510814114325554,0.08398056203729005,0.0,0.0,-0.8840803984103969,1.8256423871096812,-0.3326705130097234,-0.5832021211777678,-0.708862356095955,1.304628866009474,0.1415059413307179,-0.8433537952135224,0.0,-0.4338250816439165,0.4444107128188436,-0.5096481852756769,2.9668397344841066,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1271,-0.263849087677942,-1.0109422440878164,-2.678460737982628,-1.3617341396696947,0.01861129585402813,0.6526730514689246,-0.9719747269179703,0.29956636859776203,-0.7580303249443712,0.0,0.0,-0.7357748346758681,-1.5675018790455229,2.0353111634237804,-0.7970163701379859,-1.6155626179708231,-0.7577798214130869,2.023926701247317,-1.3399311034844876,0.0,-0.4338250816439165,1.3397983141999925,-0.5096481852756769,-1.084306902286167,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1272,-0.26269438707541276,1.4640576001949737,-0.3581852953986311,1.0847154821705896,-2.315906650992425,0.3592928964783981,-0.20623833491326685,-2.2391316703663082,-0.036306707531518705,0.0,0.0,-0.8445322480811892,2.164956813725202,-0.6329998963622655,-0.2981164558974772,-0.935537421564672,-0.7577798214130869,1.3180189162785922,-0.8433537952135224,0.0,-0.4338250816439165,0.4444107128188436,-0.5096481852756769,0.8662451820847055,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1273,-0.26153968647288345,-0.4397884338687109,0.10040532243364948,0.005088705801100867,0.08345901659976293,-0.2274674135026548,0.5594980570914365,0.29956636859776203,-0.3370248814535406,0.0,0.0,0.46055671278266397,0.6945942983912796,-1.0565413344235426,-0.08430220693725925,-0.6264350595618762,1.8671039625792634,-0.2007523786541182,-0.3467764869425573,0.0,-0.4338250816439165,-0.45097688856230544,0.6170611410522753,0.5661602460276481,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1274,-0.2603849858703542,1.130884544233829,0.48825902453631864,0.2209335582209297,-1.0189522360777288,-0.5208475684931813,0.5594980570914365,-0.9697826508842732,0.4448423707437163,0.0,0.0,0.8955863664039482,-1.5675018790455229,0.12937469214803335,-0.2624807477374409,-0.33551518944159753,-0.27250718907836663,0.47369784013952954,-0.8433537952135224,0.0,0.895567405518238,0.4444107128188436,-0.5096481852756769,1.7664999902558773,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1275,-0.2592302852678249,-0.915749942384632,-2.2925897309042496,-0.29614269216405753,-1.4728862812978725,0.06591274148787166,0.5594980570914365,-1.6044571606252906,-0.45731215102234934,0.0,0.0,0.05899087867070914,-0.5234574894593063,0.32485535586862263,-0.5832021211777678,-0.708862356095955,-0.7577798214130869,1.0827163212890174,-0.8433537952135224,0.0,-0.4338250816439165,-1.3463644899434544,-0.5096481852756769,0.4161177779991195,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1276,-0.25807558466529557,0.5597307340147235,0.29341828013731164,-0.26609509188519004,0.5373930618199065,-1.1076078784742343,1.3252344490961399,0.29956636859776203,-0.45731215102234934,0.0,0.0,0.05899087867070914,-1.0454796842524146,0.7158166833098019,-0.2981164558974772,0.42451297124762993,-0.7577798214130869,-0.093796653658857,-0.8433537952135224,0.0,0.895567405518238,2.2351859155811415,1.7437704673802275,-0.48413703017205245,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1277,-0.2569208840627663,-1.1061345457910006,-0.5986727624914948,-1.7692717713380723,-0.8244090738405243,0.3592928964783981,0.5594980570914365,-0.9697826508842732,-0.9384612292975844,0.0,0.0,-1.2795619017024735,-0.21024417258344122,1.654123869168631,-0.47629499669765885,-0.6264350595618762,0.7421537694396847,0.3126351013231358,-0.3467764869425573,0.0,-0.4338250816439165,0.4444107128188436,-0.5096481852756769,1.1663301181417627,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1278,-0.255766183460237,0.03617307464721025,-0.46632296127475903,-0.12161007488773541,-0.6947136323490547,0.9460532064594511,0.5594980570914365,-0.9697826508842732,-0.21673761188473184,0.0,0.0,-1.023662105454659,0.02927189326280837,1.175771186181777,0.592776248103431,0.9497356839190473,0.04706259319083937,-1.0063115952037938,0.14980082132840786,0.0,-0.4338250816439165,0.4444107128188436,-0.5096481852756769,1.6164575222273487,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1279,-0.25461148285770774,-0.7253653389782636,-1.4209045674923861,-1.2298207628862574,0.9913271070400502,0.6526730514689246,-0.20623833491326685,0.9342408783387797,-0.8181739597287756,0.0,0.0,2.4492637007656777,-0.5980320887154646,-2.4118739362196293,-0.7970163701379859,2.011238429528649,-0.7577798214130869,-1.7409148185858812,-0.8433537952135224,0.0,-0.4338250816439165,0.4444107128188436,-0.5096481852756769,-0.9342644342576384,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1280,-0.2534567822551784,0.9404999408274605,-0.11769781183035136,-0.823703680584482,1.056174827785785,1.2394333614499775,1.3252344490961399,0.9342408783387797,-0.39716851623794497,0.0,0.0,1.8277927670209861,-0.11329719355043555,-2.0488384178813916,-0.6544735374978405,0.8023047470288248,-0.7577798214130869,-0.48596764530814857,-0.3467764869425573,0.0,-0.4338250816439165,-0.45097688856230544,-0.5096481852756769,-0.7842219662291098,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1281,-0.25230208165264917,-0.86815379153304,-0.11769781183035136,0.4184927973811347,0.47254534107417173,-1.4009880334647606,0.5594980570914365,0.29956636859776203,-0.39716851623794497,0.0,0.0,-1.2795619017024735,0.37143770161459355,1.218481247162746,-0.6188378293378042,-0.5793337472566883,1.5992586784984113,-0.12741131008593923,1.6395327461413032,0.0,-0.4338250816439165,-0.45097688856230544,-0.5096481852756769,1.4664150541988201,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1282,-0.25114738105011986,1.6544422036013422,-0.5986727624914948,-0.08722449322467615,-1.991668047263751,1.5328135164405041,-0.20623833491326685,-2.2391316703663082,-0.21673761188473184,0.0,0.0,0.2558368757844125,-0.36992154981427433,-0.020110521285358604,-0.47629499669765885,-1.2858534318345074,-0.00781302598670106,1.3394100612776447,-0.8433537952135224,0.0,-0.4338250816439165,1.3397983141999925,2.8704797937081796,-0.3340945621435238,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1283,-0.24999268044759057,-0.7729614898298557,-0.5986727624914948,-0.7947242875705558,0.8616316655485806,0.9460532064594511,0.5594980570914365,0.9342408783387797,-0.5775994205911581,0.0,0.0,-0.48859889511832016,0.9002394054309891,-0.10164791043084515,-0.5119307048576952,0.9231981152788072,0.8921471285249619,-1.3644306666025614,-0.8433537952135224,0.0,-0.4338250816439165,-0.45097688856230544,-0.5096481852756769,-0.6341794982005811,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1284,-0.24883797984506129,-0.15421152875915822,-1.0097887391312559,-0.4599120317295268,-0.5001704701118503,-0.8142277234837078,-0.20623833491326685,-0.33510814114325554,-0.3370248814535406,0.0,0.0,0.17053694370180753,1.1470135338786405,-1.0565413344235426,0.37896199914321305,1.1822553329573413,0.18503557855151237,-1.31064721631923,-0.3467764869425573,0.0,-0.4338250816439165,-0.45097688856230544,0.6170611410522753,0.7162027140561767,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1285,-0.247683279242532,-0.1066153779075661,0.8993751375925215,1.0220021703341073,-0.62986591160332,-0.2274674135026548,0.5594980570914365,-0.33510814114325554,0.3846987359593119,0.0,0.0,-0.9573177138348555,-0.05943776075432121,1.164698207408933,-0.2624807477374409,-0.33551518944159753,0.21276544325635355,0.2522365742669884,-0.3467764869425573,0.0,-0.4338250816439165,0.4444107128188436,-0.5096481852756769,1.6164575222273487,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1286,-0.24652857864000272,0.41694228145994716,0.4124391127457171,0.5372224748131628,-1.0837999568234635,1.5328135164405041,-0.9719747269179703,-0.9697826508842732,-0.21673761188473184,0.0,0.0,-0.767762309206845,0.42846533633989126,0.5778303324482092,-0.3693878722175499,-1.3565054002922894,-0.16852019643521235,1.4860921984140028,-0.8433537952135224,0.0,-0.4338250816439165,0.4444107128188436,-0.5096481852756769,-0.48413703017205245,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1288,-0.24421917743494415,-0.7253653389782636,-1.1061811333008789,0.7576527762365932,-1.7322771642808117,-0.2274674135026548,0.5594980570914365,-1.6044571606252906,-0.21673761188473184,0.0,0.0,-1.2795619017024735,0.02927189326280837,1.4747416130485604,-0.5119307048576952,-0.8902024084709286,-0.7577798214130869,1.2709583972806775,-0.3467764869425573,0.0,-0.4338250816439165,-0.45097688856230544,-0.5096481852756769,-0.6341794982005811,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1289,-0.24306447683241486,-1.3917114509005533,-1.2652924725763162,0.20459916181372195,-2.964383858449773,-1.1076078784742343,0.5594980570914365,-2.873806180107326,-0.45731215102234934,0.0,0.0,0.05899087867070914,-1.0454796842524146,0.7158166833098019,-0.22684503957740457,0.39932685286221703,-0.7577798214130869,-0.06765192088223766,-0.8433537952135224,0.0,-0.4338250816439165,0.4444107128188436,-0.5096481852756769,1.3163725861702915,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
