,forest_mean,forest_med,gbm_mean,gbm_med,gbr_mean,gbr_med,knn_mean,knn_med,linreg_mean,linreg_med,nn_mean,nn_med,rige_mean,rige_med
665,0.477086181816865,0.46489144776325625,0.49032172560691833,0.4712100028991699,0.5145839120399096,0.5050412230394798,0.4664209460398316,0.4494385801681278,0.48169964012897537,0.4862640917952957,0.5001916885375977,0.5139891505241394,0.48196454400203104,0.48632223492829496
666,0.731144240737915,0.7350991378752006,0.7321173548698425,0.7351459264755249,0.720961345252724,0.7144223963781702,0.6945959214811308,0.6814285608761673,0.718552002934644,0.7102687615450548,0.7205579876899719,0.7427700757980347,0.717801122789264,0.7095498063604248
667,0.739107157142034,0.7279783448985473,0.7187873125076294,0.705790102481842,0.7354840058188358,0.7276228229781422,0.7058331371165184,0.694802381210671,0.7051212066959808,0.6950620442852479,0.7324150800704956,0.7525044679641724,0.7048899697172277,0.6948059119129125
668,0.5951860013956805,0.5967255042490748,0.5976808071136475,0.5891639590263367,0.600532102022469,0.5956777722356562,0.5956435155054134,0.5974349631721335,0.6074428440305023,0.6030256325951348,0.6163222789764404,0.6512980461120605,0.6065555322700438,0.6019235198745666
669,0.4419389170034288,0.44669876020758714,0.4596642255783081,0.48137831687927246,0.4500404572082084,0.44293396366255905,0.46546552192103563,0.5194466130268177,0.4382127260941837,0.4385814697922603,0.4755496084690094,0.49167585372924805,0.4395152065608401,0.4396234366238767
670,0.3260427438440185,0.3371186501798643,0.33747249841690063,0.3467496931552887,0.3224544482250253,0.30865029342131695,0.36274323099963046,0.34731486263486716,0.31148986713901816,0.3111883650857189,0.3369658887386322,0.3426673710346222,0.3117325051466454,0.3115202545787813
671,0.5184859702814025,0.507447350483495,0.528308093547821,0.5143389105796814,0.5606601182472375,0.5557008603839181,0.4303055967505413,0.3930183386196922,0.49877111636886884,0.5079995184030701,0.5027726292610168,0.5251539945602417,0.49566104815238266,0.5049857131285291
672,0.48250350780803153,0.46671545840551065,0.4624670147895813,0.44775253534317017,0.49542677216748343,0.5071543536032507,0.4160353729317757,0.39117644086940906,0.469348398418878,0.46351710175456995,0.45965293049812317,0.4762527346611023,0.46942087810538324,0.4632846775849815
673,0.405472158328142,0.40629940967806627,0.4144119918346405,0.4137314558029175,0.3888458655485068,0.41996598905288673,0.4246809337437839,0.42689672518387767,0.3919962956065792,0.39324873818864736,0.41031011939048767,0.4207904636859894,0.39105899296801006,0.39224827176212107
674,0.9168357762369851,0.8834135066744511,0.8539485931396484,0.8678137063980103,0.9810502522125695,0.993746228978363,0.8046221480325119,0.7827432938041089,0.9242575578317797,0.9147973370263912,0.9046056270599365,0.9626168012619019,0.9249743071581311,0.913846502066132
675,0.5781836577000851,0.5786968430592967,0.5767217874526978,0.5702536702156067,0.5813624175757203,0.5825862278087662,0.5889965561786517,0.5761520172863458,0.5806936200342213,0.5797565036710518,0.6006329655647278,0.6187613010406494,0.5800284225625791,0.579261092969281
676,0.6809921106299113,0.6803897339053261,0.6851915121078491,0.6773618459701538,0.7008609020340223,0.6954261026449109,0.7006907457661641,0.6867560920628185,0.690388728069104,0.6924963014645568,0.7076801657676697,0.7435279488563538,0.6909320023926886,0.6931221398932338
677,0.5123840603681745,0.5068109040610164,0.5101044178009033,0.5069926381111145,0.5272447974109317,0.5106907393896984,0.5186887870633677,0.4856956837199259,0.5023506131751679,0.5059590098553982,0.5080195069313049,0.5194997787475586,0.502289348345204,0.5056234735818405
678,0.49333294380669834,0.49529121853826685,0.4826773405075073,0.4836962819099426,0.46670956129790536,0.47456746582586834,0.4887070860899812,0.49204321303350657,0.49484111511754003,0.5005037042404626,0.4990289807319641,0.5211667418479919,0.493821022661143,0.499327743945866
679,0.4744165411502938,0.476614904860751,0.4725843071937561,0.4779457151889801,0.46996357914283887,0.4594194887393567,0.4617432729664522,0.4486641358000976,0.47891162097476325,0.47582057239120434,0.4873589277267456,0.49508246779441833,0.4789623277151518,0.4758723584718222
680,0.40194621844333633,0.40488117766750187,0.39956456422805786,0.4014371931552887,0.38627742397322673,0.37820815662879964,0.36555892899993464,0.3840823537500973,0.3908239788065334,0.38693834239124625,0.40674784779548645,0.4279056191444397,0.3917341257980763,0.38807082517928215
681,0.4651900248415104,0.449274126985426,0.47769466042518616,0.4687257707118988,0.4841861119525504,0.48312724683774066,0.4858390040638733,0.46631209242919996,0.48628429390766215,0.4851808865598989,0.49817052483558655,0.5128405690193176,0.48627121136855567,0.4850032413451302
682,0.5126680610909488,0.5159253491486162,0.5116842985153198,0.5177178382873535,0.49941004498189956,0.5171355838102302,0.49093420506384794,0.46988187087732813,0.5384683943375196,0.5300108501334,0.5378599762916565,0.5392533540725708,0.5384717978691984,0.5301361685146192
683,0.4347921952825834,0.4206398277328908,0.422545462846756,0.42296820878982544,0.46779784380108036,0.43430436407822326,0.3432254839396647,0.37709162849309374,0.35650344992942207,0.3601022965327776,0.3800797760486603,0.37568116188049316,0.3538087953465744,0.3572588377048319
684,0.5504162112822106,0.5407328879806013,0.540495753288269,0.5371183156967163,0.5704799385443099,0.5503940805855656,0.5390144973764153,0.5418092511614784,0.5413228035851966,0.5287742608823035,0.5750287771224976,0.5830457806587219,0.5414696748059966,0.529450905114364
685,0.7016970991964565,0.7104094413041749,0.7142890691757202,0.7236722707748413,0.7006051116250679,0.6951561750429609,0.6906583193961932,0.6735273448054705,0.7248118741004902,0.7174979625788266,0.7305867671966553,0.7611197233200073,0.7253030770681579,0.717836882131862
686,0.5430065707728098,0.5301169628867628,0.5441725850105286,0.5280979871749878,0.5613206317022058,0.5494947428465558,0.4806991547814947,0.510547796735602,0.5523838124495232,0.5477058784915448,0.5572068691253662,0.5705387592315674,0.5515804598125829,0.5467774942747194
687,0.40047597428846676,0.396602440593095,0.3908560574054718,0.38473764061927795,0.39869741431129513,0.41117679282506936,0.3599560271423621,0.3607123769068968,0.37372978615807373,0.37207942648592185,0.3872269093990326,0.4026806354522705,0.3746652178259915,0.37274137548580977
688,0.46997471745994696,0.47954729017166436,0.4762216806411743,0.48103639483451843,0.4682386076621566,0.45398956778715427,0.48652087224255725,0.5179824324304919,0.46207991848181207,0.4645392287876152,0.4962482750415802,0.5177279710769653,0.45849597329712766,0.4608878235075867
689,0.4133656012551101,0.4027233139313847,0.4197643995285034,0.4057886600494385,0.43463854857582773,0.4595923689598515,0.40137258698990014,0.41459220026544313,0.40201841519056636,0.3931149519828917,0.41654738783836365,0.41974058747291565,0.4018018203243233,0.3938099556196992
690,0.5445520180479404,0.5460049196277118,0.5522740483283997,0.5473219156265259,0.5458209226591489,0.550329802997688,0.5554427929555166,0.5682379882676681,0.5583345126911868,0.5568866313272268,0.574113667011261,0.5908576250076294,0.5585168004639394,0.5572478050434018
691,0.30237817348357293,0.29589207641318555,0.279987096786499,0.2840277850627899,0.2939389600652524,0.3096796464532055,0.3534868109788133,0.3462412540225871,0.3063308422218808,0.29847437482598727,0.32724472880363464,0.3308364748954773,0.3061462793744406,0.2981117613943495
692,0.4243511074469414,0.4211592245610207,0.4372709095478058,0.4329306483268738,0.445654409190889,0.4364502530482092,0.4324491221811673,0.4269313619712069,0.43901057604919824,0.4311834166646955,0.44764742255210876,0.4569632411003113,0.4379138765958137,0.43012284630889197
693,0.4609521213749516,0.4669676709129504,0.453592449426651,0.45874032378196716,0.43999753571006645,0.48009014224215296,0.4272292313730731,0.41733652259259435,0.4437902940694033,0.4550900470110878,0.43840834498405457,0.4550538659095764,0.4434018218934863,0.45456561834658993
694,0.3819481867122995,0.3832643759300865,0.39052021503448486,0.383867472410202,0.3677998694232943,0.38173037265820314,0.41080695320327865,0.4070414071455257,0.369186566421391,0.3639595572997545,0.40199896693229675,0.4135168790817261,0.3698659468650428,0.36508369943101393
695,0.43072545152643676,0.4286475546105372,0.43467316031455994,0.4371964931488037,0.4243829865439512,0.43449143322343664,0.43369407903473955,0.43933854443382553,0.42443494720937813,0.43027810393748434,0.46485093235969543,0.47970959544181824,0.4246222337465675,0.4302014277768629
696,0.6014699095917186,0.605322978690962,0.5920392274856567,0.6021866798400879,0.6092070306936289,0.6135733603737044,0.5724310055796378,0.5702173050466708,0.6171589851374178,0.6174775638067592,0.6206515431404114,0.6460593342781067,0.6172743605201958,0.6173412121221191
697,0.4943058981304643,0.5010596983037455,0.5048784613609314,0.5179550647735596,0.49756266051593506,0.4722631766300304,0.5270446322578927,0.4832023984547217,0.5588739722933108,0.5552209819353521,0.563641369342804,0.5729327201843262,0.5589440477217671,0.5554556495565912
698,0.5030204687873617,0.4980586326383046,0.5132964253425598,0.5099650025367737,0.5237569874603275,0.5255150632804185,0.5399168381445738,0.5139376862251097,0.4971833630673419,0.5098365088083061,0.5273644924163818,0.5441448092460632,0.4968072754366224,0.5093562793472141
699,0.3214044011945003,0.3215706129359517,0.33156025409698486,0.3382074534893036,0.3190536484713598,0.33525367372811377,0.3188485726556652,0.36439481405241,0.3264882694750957,0.32746732539470513,0.34875622391700745,0.3604663014411926,0.32606303868282027,0.32684815358278907
700,0.5192018251925529,0.5187031740427209,0.5254700183868408,0.5255895256996155,0.5310382856057555,0.5255364486606023,0.5411435102525574,0.5371583639107357,0.5163107897941603,0.5212716282595619,0.5496914982795715,0.5569270849227905,0.5163208072563072,0.5211433631737674
701,0.44397714863205423,0.44110140037588297,0.4355946481227875,0.44021013379096985,0.43857446875286465,0.4508179874001429,0.4611616169595023,0.46634748217956984,0.45467267210436246,0.46939986136019807,0.48943960666656494,0.5140466690063477,0.45461960168506454,0.46893692961241373
702,0.4291229265575513,0.4245829399353861,0.4394500255584717,0.43557116389274597,0.4241687518198001,0.43330025447363646,0.44583213442160535,0.4416368310278499,0.40386057494457883,0.4190406698866066,0.44338563084602356,0.4585111141204834,0.40304412742572615,0.4182040015749988
703,0.39875147103377506,0.39782470993890895,0.40325334668159485,0.41150394082069397,0.39954617115039026,0.40353762404798715,0.42408939458558287,0.4292786773761426,0.45151807281674894,0.45497955363299625,0.4775102436542511,0.4876626133918762,0.45199806531717956,0.4562708153534476
704,0.5149250060654562,0.5184662970719676,0.5261269807815552,0.5251186490058899,0.5256507549339543,0.5206240989214275,0.518859950310983,0.5231886312808142,0.5408991165914653,0.5463062806923566,0.5654965043067932,0.5778772830963135,0.540548275609849,0.5456127168782416
705,0.48161529845437817,0.47434670248167077,0.4945110082626343,0.492180734872818,0.5068420643410333,0.490639689766234,0.5056916880651573,0.487032964702805,0.5234276622062425,0.5173234635936356,0.5370693802833557,0.5486127138137817,0.523254614242292,0.5168268956121094
706,0.4718139537687104,0.4673845264297427,0.46228086948394775,0.45720362663269043,0.4661171607507676,0.44954673899066055,0.470490080601119,0.47851445636482487,0.45048465167367835,0.4516901107512524,0.4705638587474823,0.4905979633331299,0.45144713785712853,0.45218218102537955
707,0.6885882060543891,0.6941267465338554,0.6876074075698853,0.6782608032226562,0.6784527012862425,0.6735712831867775,0.6865124144835877,0.6923407534009239,0.6705505417137826,0.6613432035575874,0.6888700723648071,0.7121801376342773,0.6700843879375109,0.661061557252426
708,0.4690415293464513,0.4672862740200684,0.4749741554260254,0.47431451082229614,0.46046441947563177,0.44995614340937407,0.47191082824913755,0.4694498841272187,0.45108497016718085,0.45460767989534545,0.47841957211494446,0.48595696687698364,0.4507388062978208,0.4544576351978753
709,0.7008483392325486,0.7107294438914864,0.7061901092529297,0.703141450881958,0.7007281260509123,0.7090484313220178,0.6932501330388489,0.7011867893211546,0.7268288589723914,0.7159735228054814,0.725659191608429,0.7500466704368591,0.7261172678824461,0.715818232705134
710,0.48070900765774716,0.48495203600505926,0.4859524667263031,0.49045655131340027,0.4797456215077193,0.48501125482427326,0.48723251491240976,0.5133240096105341,0.48954425073326036,0.4911939616934329,0.504356861114502,0.5242654085159302,0.49035614716611353,0.4921245062994506
711,0.49916868666881115,0.4931193600418341,0.4861412048339844,0.48198074102401733,0.5184122856179999,0.5238885316190572,0.4642519674337277,0.4505828693038242,0.4966040288064064,0.49915654020602385,0.4948461055755615,0.5136982798576355,0.49608780059808155,0.4985920799307273
712,0.4514646634049955,0.4575380131788968,0.46017691493034363,0.44732534885406494,0.4572985551504278,0.46652911115371,0.42091102727622653,0.41636975166768053,0.45941788045135523,0.47495798717455484,0.4815621078014374,0.48639407753944397,0.46010535773251293,0.47565961535298473
713,0.7286348127244829,0.7252047862628845,0.713712215423584,0.7112257480621338,0.7305290848834145,0.7330004962850657,0.7081313232407211,0.6949702531703462,0.7083077276966566,0.7032715359471756,0.7103400230407715,0.7426396012306213,0.70727052190611,0.7022592570928018
714,0.5624734098632579,0.5667002412619201,0.5609551668167114,0.5676547884941101,0.5588388934500148,0.5642570420681483,0.5646603360208126,0.551717672072974,0.5914504696697566,0.5970753224586266,0.5986704230308533,0.6298536062240601,0.5931372884501402,0.5987039697520152
715,0.567623066473148,0.5589288592579094,0.5594114065170288,0.5467758178710938,0.5656418654126179,0.5637714142872657,0.5616081918625218,0.5472664360662775,0.5543030682602051,0.5615404760445964,0.566655695438385,0.5870361328125,0.5534544924794562,0.5608173784094778
716,0.7434882506539177,0.7335923658317673,0.739478349685669,0.7270711660385132,0.7682862772880753,0.7702382357668239,0.7625213268262715,0.7706971262486395,0.7366189026596496,0.7393765508910167,0.7491725087165833,0.7912320494651794,0.7368253479093987,0.7393313297808023
717,0.41190542670045616,0.4131994818649043,0.405262291431427,0.402917742729187,0.37856195156650346,0.385391800953332,0.4059340208873953,0.41352539871476246,0.37547516706433737,0.3723173817361295,0.3974277377128601,0.4096929728984833,0.3750912690518734,0.3720896246939449
718,0.3537753977975931,0.3310934208537231,0.305955708026886,0.31136399507522583,0.34562778848667713,0.3703724984297552,0.413842280297946,0.3997469397281672,0.30950375509025485,0.31087142372958354,0.34997060894966125,0.3510488271713257,0.3111484044655375,0.3129173027722877
719,0.48386523688016686,0.47933066321851786,0.4872557520866394,0.48209071159362793,0.5039629449774772,0.5008537028675092,0.5327887733297451,0.5101056235543496,0.49610651445340426,0.49297531016994733,0.5051462054252625,0.5170572400093079,0.4951001819337737,0.4920990942983531
720,0.42477333416106605,0.4272942039995788,0.4395134747028351,0.44070571660995483,0.42671017589567817,0.4262598780517792,0.47132886168315336,0.4693839785231768,0.4296845223605775,0.43005256537589165,0.46555498242378235,0.48534929752349854,0.43079263188048866,0.43154845286882226
721,0.6202340973379143,0.6143460177926008,0.6095107197761536,0.6031764149665833,0.6251768515884983,0.6211972511302326,0.6147146343481762,0.603217556335913,0.6172675099571242,0.6156639608716766,0.6362338066101074,0.6573352813720703,0.6189181031425377,0.6174074634250708
